"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"1453";"DOUAI";0;47.53;2.82;"LIBOURNE";"171";25;"130";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1454";"DOUAI";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"174";30;"144";""
"1455";"DOUAI";0;47.53;2.82;"NARBONNE";"188";30;"150";""
"1456";"DOUAI";0;47.53;2.82;"REDON";"137";25;"108";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1457";"DOUAI";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"167";0;"127";""
"1458";"DOUAI";0;47.53;2.82;"SETE";"188";30;"150";""
"1459";"DOUAI";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"167";0;"127";""
"1460";"DOUAI";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"174";30;"144";""
"1461";"DOUAI";0;47.53;2.82;"ST MALO";"140";25;"110";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1462";"DOUAI";0;47.53;2.82;"ST MICHEL VALLOIRE";"167";0;"127";""
"1463";"DOUAI";0;47.53;2.82;"ST PIERRE DES CORPS";"134";25;"101";""
"1464";"DOUAI";0;47.53;2.82;"TOULOUSE MATABIAU";"188";30;"150";""
"1465";"DOUAI";0;47.53;2.82;"VALENCIENNES";"14,6";0;"10";""
"1466";"DUNKERQUE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"85";15;"66";""
"1467";"DUNKERQUE";0;47.53;2.82;"AIME LA PLAGNE";"167";25;"127";""
"1468";"DUNKERQUE";0;47.53;2.82;"AIX LES BAINS LE REVARD";"167";25;"127";""
"1469";"DUNKERQUE";0;47.53;2.82;"ALBERTVILLE";"167";25;"127";""
"1470";"DUNKERQUE";0;47.53;2.82;"ANNECY";"167";25;"127";""
"1471";"DUNKERQUE";0;47.53;2.82;"ANNEMASSE";"167";25;"127";""
"1472";"DUNKERQUE";0;47.53;2.82;"ARRAS";"35";0;"23,5";""
"1473";"DUNKERQUE";0;47.53;2.82;"BETHUNE";"23";0;"16";""
"1474";"DUNKERQUE";0;47.53;2.82;"BOURG ST MAURICE";"167";25;"127";""
"1475";"DUNKERQUE";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"167";25;"127";""
"1476";"DUNKERQUE";0;47.53;2.82;"CLUSES 74";"167";25;"127";""
"1477";"DUNKERQUE";0;47.53;2.82;"DOUAI";"40";0;"27";""
"1478";"DUNKERQUE";0;47.53;2.82;"HAZEBROUCK";"15,5";0;"10,7";""
"1479";"DUNKERQUE";0;47.53;2.82;"LA ROCHE SUR FORON";"167";25;"127";""
"1480";"DUNKERQUE";0;47.53;2.82;"LANDRY";"167";25;"127";""
"1481";"DUNKERQUE";0;47.53;2.82;"LENS";"29";0;"20,5";""
"1482";"DUNKERQUE";0;47.53;2.82;"LILLE EUROPE";"33";0;"21,5";""
"1483";"DUNKERQUE";0;47.53;2.82;"LILLE FLANDRES";"33";0;"21,5";""
"1484";"DUNKERQUE";0;47.53;2.82;"LYON PART DIEU";"154";25;"116";""
"1485";"DUNKERQUE";0;47.53;2.82;"LYON PERRACHE";"154";25;"116";""
"1486";"DUNKERQUE";0;47.53;2.82;"LYON ST EXUPERY";"154";25;"116";""
"1487";"DUNKERQUE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"85";15;"66";""
"1488";"DUNKERQUE";0;47.53;2.82;"MODANE";"167";25;"127";""
"1489";"DUNKERQUE";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"167";25;"127";""
"1490";"DUNKERQUE";0;47.53;2.82;"PARIS NORD";"85";15;"66";""
"1491";"DUNKERQUE";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"167";25;"127";""
"1492";"DUNKERQUE";0;47.53;2.82;"ST AVRE LA CHAMBRE";"167";25;"127";""
"1493";"DUNKERQUE";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"167";25;"127";""
"1494";"DUNKERQUE";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"167";25;"127";""
"1495";"DUNKERQUE";0;47.53;2.82;"ST MICHEL VALLOIRE";"167";25;"127";""
"1496";"DUNKERQUE";0;47.53;2.82;"TGV HAUTE PICARDIE";"43";0;"29";""
"1497";"DUNKERQUE";0;47.53;2.82;"VALENCE";"159";25;"127";""
"1498";"DUNKERQUE";0;47.53;2.82;"VALENCE TGV";"159";25;"127";""
"1499";"EPINAL";0;47.53;2.82;"PARIS EST";"123";25;"85";""
"1500";"EPINAL";0;47.53;2.82;"REMIREMONT";"11";0;"7,5";""
"1501";"ETAPLES LE TOUQUET";0;47.53;2.82;"CALAIS FRETHUN";"23";0;"15,5";""
"1502";"ETAPLES LE TOUQUET";0;47.53;2.82;"LILLE EUROPE";"54";0;"38";""
"1503";"ETAPLES LE TOUQUET";0;47.53;2.82;"PARIS NORD";"86";15;"66";""
"1504";"EVIAN LES BAINS";0;47.53;2.82;"THONON LES BAINS";"6,9";0;"3,6";""
"1505";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"48";15;"38";""
"1506";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"AIME LA PLAGNE";"165";25;"125";""
"1507";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"ALBERTVILLE";"165";25;"125";""
"1508";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"BERNAY";"26";0;"13,2";""
"1509";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"BOURG ST MAURICE";"165";25;"125";""
"1510";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"LANDRY";"165";25;"125";""
"1511";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"LISIEUX";"26,5";0;"18,5";""
"1512";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"LISON";"49";0;"35";""
"1513";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"MANTES LA J. TGV";"24,5";0;"20,5";""
"1514";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"MANTES LA JOLIE";"24,5";0;"20,5";""
"1515";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"48";15;"38";""
"1516";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"MASSY PALAISEAU";"25";0;"17";""
"1517";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"MONTBARD";"96";20;"75";""
"1518";"EVREUX EMBRANCHEMENT";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"165";25;"125";""
"1519";"FACTURE BIGANOS";0;47.53;2.82;"FUTUROSCOPE";"74";0;"51";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1520";"FACTURE BIGANOS";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"173";25;"118";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1521";"FACTURE BIGANOS";0;47.53;2.82;"POITIERS";"74";0;"51";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1522";"FACTURE BIGANOS";0;47.53;2.82;"ST PIERRE DES CORPS";"98";20;"69";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1523";"FACTURE BIGANOS";0;47.53;2.82;"ARCACHON";"9,2";0;"5,8";""
"1524";"FACTURE BIGANOS";0;47.53;2.82;"BAYONNE";"44";0;"31";""
"1525";"FACTURE BIGANOS";0;47.53;2.82;"CHATELLERAULT";"75";0;"51";""
"1526";"FACTURE BIGANOS";0;47.53;2.82;"FUTUROSCOPE";"68";0;"47";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1527";"FACTURE BIGANOS";0;47.53;2.82;"LA TESTE";"8,4";0;"5,1";""
"1528";"FACTURE BIGANOS";0;47.53;2.82;"LIBOURNE";"25";0;"17,5";""
"1529";"FACTURE BIGANOS";0;47.53;2.82;"LOURDES";"57";15;"40";""
"1530";"FACTURE BIGANOS";0;47.53;2.82;"MORCENX";"37";0;"18";""
"1531";"FACTURE BIGANOS";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"134";25;"102";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1532";"FACTURE BIGANOS";0;47.53;2.82;"POITIERS";"68";0;"47";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1533";"FACTURE BIGANOS";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"48";0;"34";""
"1534";"FACTURE BIGANOS";0;47.53;2.82;"ST PIERRE DES CORPS";"85";20;"60";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1535";"FACTURE BIGANOS";0;47.53;2.82;"TARBES";"62";15;"42";""
"1536";"FONTAINEBLEAU AVON";0;47.53;2.82;"AIX EN PROVENCE TGV";"148";25;"105";""
"1537";"FONTAINEBLEAU AVON";0;47.53;2.82;"AVIGNON TGV";"142";25;"103";""
"1538";"FONTAINEBLEAU AVON";0;47.53;2.82;"LAROCHE MIGENNES";"35";0;"23";""
"1539";"FONTAINEBLEAU AVON";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"84";0;"67";""
"1540";"FONTAINEBLEAU AVON";0;47.53;2.82;"LYON PART DIEU";"110";25;"81";""
"1541";"FONTAINEBLEAU AVON";0;47.53;2.82;"LYON ST EXUPERY";"110";25;"81";""
"1542";"FONTAINEBLEAU AVON";0;47.53;2.82;"MARSEILLE ST CHARLES";"148";25;"105";""
"1543";"FONTAINEBLEAU AVON";0;47.53;2.82;"SENS";"22";0;"14,8";""
"1544";"FONTAINEBLEAU AVON";0;47.53;2.82;"VALENCE TGV";"133";25;"93";""
"1545";"FORBACH";0;47.53;2.82;"LORRAINE TGV";"30";0;"17,5";""
"1546";"FORBACH";0;47.53;2.82;"PARIS EST";"124";25;"74";""
"1547";"FRASNE";0;47.53;2.82;"MONTBARD";"31";0;"23,5";""
"1548";"FRASNE";0;47.53;2.82;"MOUCHARD";"16,5";0;"10,8";""
"1549";"FRASNE";0;47.53;2.82;"PARIS GARE DE LYON";"109";20;"82";""
"1550";"FRASNE";0;47.53;2.82;"PONTARLIER";"8,2";0;"4,9";""
"1551";"FUTUROSCOPE";0;47.53;2.82;"ARCACHON";"76";0;"51";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1552";"FUTUROSCOPE";0;47.53;2.82;"ST PIERRE DES CORPS";"29,5";0;"20,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1553";"FUTUROSCOPE";0;47.53;2.82;"ARCACHON";"73";0;"49";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1554";"FUTUROSCOPE";0;47.53;2.82;"BAYONNE";"95";0;"66";""
"1555";"FUTUROSCOPE";0;47.53;2.82;"CHATELLERAULT";"10,5";0;"6,7";""
"1556";"FUTUROSCOPE";0;47.53;2.82;"DOUAI";"143";25;"109";""
"1557";"FUTUROSCOPE";0;47.53;2.82;"LIBOURNE";"55";0;"39";""
"1558";"FUTUROSCOPE";0;47.53;2.82;"MARMANDE";"84";0;"58";""
"1559";"FUTUROSCOPE";0;47.53;2.82;"MONTAUBAN VILLE BOURBON";"97";20;"67";""
"1560";"FUTUROSCOPE";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"100";0;"69";""
"1561";"FUTUROSCOPE";0;47.53;2.82;"ST PIERRE DES CORPS";"28,5";0;"20";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1562";"FUTUROSCOPE";0;47.53;2.82;"TARBES";"105";25;"73";""
"1563";"FUTUROSCOPE";0;47.53;2.82;"TGV HAUTE PICARDIE";"129";25;"102";""
"1564";"FUTUROSCOPE";0;47.53;2.82;"TOULOUSE MATABIAU";"105";25;"73";""
"1565";"GENEVE";0;47.53;2.82;"AVIGNON";"97";20;"66";""
"1566";"GENEVE";0;47.53;2.82;"ST PERAY";"75";0;"49";""
"1567";"GENEVE";0;47.53;2.82;"VALENCE";"75";0;"49";""
"1568";"GENEVE";0;47.53;2.82;"VILLENEUVE LES AVIGNONS";"97";20;"66";""
"1569";"GRENOBLE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"145";25;"108";""
"1570";"GRENOBLE";0;47.53;2.82;"AIX LES BAINS LE REVARD";"25";0;"17,5";""
"1571";"GRENOBLE";0;47.53;2.82;"ANNECY";"37";0;"24,5";""
"1572";"GRENOBLE";0;47.53;2.82;"ARRAS";"167";25;"127";""
"1573";"GRENOBLE";0;47.53;2.82;"DOUAI";"167";25;"127";""
"1574";"GRENOBLE";0;47.53;2.82;"LA BAULE ESCOUBLAC";"165";25;"125";""
"1575";"GRENOBLE";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"77";0;"51";""
"1576";"GRENOBLE";0;47.53;2.82;"LILLE EUROPE";"167";25;"127";""
"1577";"GRENOBLE";0;47.53;2.82;"LYON PART DIEU";"38";0;"26";""
"1578";"GRENOBLE";0;47.53;2.82;"LYON PERRACHE";"38";0;"26";""
"1579";"GRENOBLE";0;47.53;2.82;"LYON ST EXUPERY";"48";0;"27,5";""
"1580";"GRENOBLE";0;47.53;2.82;"MACON LOCHE TGV";"51";0;"36";""
"1581";"GRENOBLE";0;47.53;2.82;"MACON VILLE";"51";0;"36";""
"1582";"GRENOBLE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"145";25;"108";""
"1583";"GRENOBLE";0;47.53;2.82;"MARSEILLE ST CHARLES";"86";20;"65";""
"1584";"GRENOBLE";0;47.53;2.82;"MASSY PALAISEAU";"145";25;"108";""
"1585";"GRENOBLE";0;47.53;2.82;"NANTES";"165";25;"125";""
"1586";"GRENOBLE";0;47.53;2.82;"PARIS GARE DE LYON";"145";25;"108";""
"1587";"GRENOBLE";0;47.53;2.82;"PARIS NORD";"145";25;"108";""
"1588";"GRENOBLE";0;47.53;2.82;"RENNES";"167";25;"127";""
"1589";"GRENOBLE";0;47.53;2.82;"ST NAZAIRE";"165";25;"125";""
"1590";"GRENOBLE";0;47.53;2.82;"ST PIERRE DES CORPS";"157";25;"112";""
"1591";"GRENOBLE";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"1592";"GRENOBLE";0;47.53;2.82;"VALENCE TGV";"33";0;"24,5";""
"1593";"GRENOBLE";0;47.53;2.82;"VERSAILLES CHANTIERS";"145";25;"108";""
"1594";"GROISY THORENS LA CAILLE";0;47.53;2.82;"AIX LES BAINS LE REVARD";"19";0;"13,2";""
"1595";"GROISY THORENS LA CAILLE";0;47.53;2.82;"ANNECY";"8,4";0;"5,3";""
"1596";"GROISY THORENS LA CAILLE";0;47.53;2.82;"BONNEVILLE";"13,7";0;"9,3";""
"1597";"GROISY THORENS LA CAILLE";0;47.53;2.82;"BOURG EN BRESSE";"44";0;"31";""
"1598";"GROISY THORENS LA CAILLE";0;47.53;2.82;"CLUSES 74";"17,5";0;"11,9";""
"1599";"GROISY THORENS LA CAILLE";0;47.53;2.82;"LA ROCHE SUR FORON";"10,7";0;"7,3";""
"1600";"GROISY THORENS LA CAILLE";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"22";0;"15,5";""
"1601";"GROISY THORENS LA CAILLE";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"23,5";0;"16,5";""
"1602";"GUINGAMP";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"137";20;"98";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1603";"GUINGAMP";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"137";20;"98";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1604";"GUINGAMP";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"137";20;"98";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1605";"GUINGAMP";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"123";20;"88";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1606";"GUINGAMP";0;47.53;2.82;"AIME LA PLAGNE";"179";30;"137";""
"1607";"GUINGAMP";0;47.53;2.82;"AIX LES BAINS LE REVARD";"179";30;"137";""
"1608";"GUINGAMP";0;47.53;2.82;"ALBERTVILLE";"179";30;"137";""
"1609";"GUINGAMP";0;47.53;2.82;"ANNECY";"179";30;"137";""
"1610";"GUINGAMP";0;47.53;2.82;"ANNEMASSE";"179";30;"137";""
"1611";"GUINGAMP";0;47.53;2.82;"ARRAS";"153";25;"119";""
"1612";"GUINGAMP";0;47.53;2.82;"BOURG ST MAURICE";"179";30;"137";""
"1613";"GUINGAMP";0;47.53;2.82;"CLUSES 74";"179";30;"137";""
"1614";"GUINGAMP";0;47.53;2.82;"DOUAI";"153";25;"119";""
"1615";"GUINGAMP";0;47.53;2.82;"LA ROCHE SUR FORON";"179";30;"137";""
"1616";"GUINGAMP";0;47.53;2.82;"LAMBALLE";"18,5";0;"12,6";""
"1617";"GUINGAMP";0;47.53;2.82;"LANDERNEAU";"30";0;"21";""
"1618";"GUINGAMP";0;47.53;2.82;"LANDRY";"179";30;"137";""
"1619";"GUINGAMP";0;47.53;2.82;"LANNION";"16";0;"11";""
"1620";"GUINGAMP";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"150";25;"116";""
"1621";"GUINGAMP";0;47.53;2.82;"LILLE EUROPE";"153";25;"119";""
"1622";"GUINGAMP";0;47.53;2.82;"LYON PART DIEU";"156";25;"122";""
"1623";"GUINGAMP";0;47.53;2.82;"LYON PERRACHE";"156";25;"122";""
"1624";"GUINGAMP";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"123";20;"88";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1625";"GUINGAMP";0;47.53;2.82;"MORLAIX";"19,5";0;"13,5";""
"1626";"GUINGAMP";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"179";30;"137";""
"1627";"GUINGAMP";0;47.53;2.82;"NANTES";"67";0;"46";""
"1628";"GUINGAMP";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"123";20;"88";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1629";"GUINGAMP";0;47.53;2.82;"PLOUARET TREGOR";"11,5";0;"7,9";""
"1630";"GUINGAMP";0;47.53;2.82;"RENNES";"39";0;"26";""
"1631";"GUINGAMP";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"179";30;"137";""
"1632";"GUINGAMP";0;47.53;2.82;"ST AVRE LA CHAMBRE";"179";0;"137";""
"1633";"GUINGAMP";0;47.53;2.82;"ST BRIEUC";"13,5";0;"9,1";""
"1634";"GUINGAMP";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"179";30;"137";""
"1635";"GUINGAMP";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"179";0;"137";""
"1636";"GUINGAMP";0;47.53;2.82;"ST MICHEL VALLOIRE";"179";0;"137";""
"1637";"GUINGAMP";0;47.53;2.82;"TGV HAUTE PICARDIE";"158";25;"120";""
"1638";"GUINGAMP";0;47.53;2.82;"VITRE";"46";0;"32";""
"1639";"HAZEBROUCK";0;47.53;2.82;"ARRAS";"23";0;"16";""
"1640";"HAZEBROUCK";0;47.53;2.82;"BETHUNE";"14,3";0;"9,6";""
"1641";"HAZEBROUCK";0;47.53;2.82;"LENS";"18,5";0;"12,6";""
"1642";"HAZEBROUCK";0;47.53;2.82;"LILLE EUROPE";"26";0;"13,2";""
"1643";"HAZEBROUCK";0;47.53;2.82;"PARIS NORD";"74";15;"60";""
"1644";"HAZEBROUCK";0;47.53;2.82;"ST OMER";"10";0;"6,5";""
"1645";"HENDAYE";0;47.53;2.82;"MASSY TGV";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1646";"HENDAYE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1647";"HENDAYE";0;47.53;2.82;"RUFFEC CHARENTE";"85";0;"57";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1648";"HENDAYE";0;47.53;2.82;"ST PIERRE DES CORPS";"114";25;"80";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1649";"HENDAYE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"147";25;"112";""
"1650";"HENDAYE";0;47.53;2.82;"ANGOULEME";"82";0;"57";""
"1651";"HENDAYE";0;47.53;2.82;"ARRAS";"174";30;"144";""
"1652";"HENDAYE";0;47.53;2.82;"BAYONNE";"14,6";0;"10";""
"1653";"HENDAYE";0;47.53;2.82;"BIARRITZ";"11,9";0;"8";""
"1654";"HENDAYE";0;47.53;2.82;"BORDEAUX ST JEAN";"58";0;"40";""
"1655";"HENDAYE";0;47.53;2.82;"CHATELLERAULT";"105";0;"73";""
"1656";"HENDAYE";0;47.53;2.82;"DOUAI";"174";30;"144";""
"1657";"HENDAYE";0;47.53;2.82;"FACTURE BIGANOS";"50";0;"36";""
"1658";"HENDAYE";0;47.53;2.82;"FUTUROSCOPE";"102";0;"70";""
"1659";"HENDAYE";0;47.53;2.82;"LIBOURNE";"65";0;"45";""
"1660";"HENDAYE";0;47.53;2.82;"LILLE EUROPE";"174";30;"144";""
"1661";"HENDAYE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"147";25;"112";""
"1662";"HENDAYE";0;47.53;2.82;"MASSY TGV";"147";25;"112";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1663";"HENDAYE";0;47.53;2.82;"MORCENX";"27";0;"19";""
"1664";"HENDAYE";0;47.53;2.82;"PARIS AUSTERLITZ";"147";25;"112";""
"1665";"HENDAYE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"147";25;"112";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1666";"HENDAYE";0;47.53;2.82;"POITIERS";"101";0;"69";""
"1667";"HENDAYE";0;47.53;2.82;"RUFFEC CHARENTE";"82";0;"55";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1668";"HENDAYE";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"8";0;"4,3";""
"1669";"HENDAYE";0;47.53;2.82;"ST PIERRE DES CORPS";"113";25;"79";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1670";"HENDAYE";0;47.53;2.82;"TGV HAUTE PICARDIE";"174";30;"144";""
"1671";"HYERES";0;47.53;2.82;"MONTELIMAR";"68";15;"47";""
"1672";"IRUN";0;47.53;2.82;"MASSY TGV";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1673";"IRUN";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"173";25;"123";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1674";"IRUN";0;47.53;2.82;"ST PIERRE DES CORPS";"114";25;"80";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1675";"IRUN";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"147";25;"112";""
"1676";"IRUN";0;47.53;2.82;"ANGOULEME";"82";0;"57";""
"1677";"IRUN";0;47.53;2.82;"ARRAS";"174";30;"144";""
"1678";"IRUN";0;47.53;2.82;"BAYONNE";"15";0;"10,6";""
"1679";"IRUN";0;47.53;2.82;"BIARRITZ";"12,6";0;"8,3";""
"1680";"IRUN";0;47.53;2.82;"BORDEAUX ST JEAN";"60";0;"41";""
"1681";"IRUN";0;47.53;2.82;"DAX";"27,5";0;"19,5";""
"1682";"IRUN";0;47.53;2.82;"DOUAI";"174";30;"144";""
"1683";"IRUN";0;47.53;2.82;"FUTUROSCOPE";"102";0;"70";""
"1684";"IRUN";0;47.53;2.82;"LIBOURNE";"66";0;"45";""
"1685";"IRUN";0;47.53;2.82;"LILLE EUROPE";"174";30;"144";""
"1686";"IRUN";0;47.53;2.82;"LILLE FLANDRES";"174";30;"144";""
"1687";"IRUN";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"147";25;"112";""
"1688";"IRUN";0;47.53;2.82;"MASSY TGV";"147";25;"112";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1689";"IRUN";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"147";25;"112";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1690";"IRUN";0;47.53;2.82;"POITIERS";"101";0;"69";""
"1691";"IRUN";0;47.53;2.82;"ST JEAN DE LUZ CIBOURE";"8,3";0;"4,8";""
"1692";"IRUN";0;47.53;2.82;"ST PIERRE DES CORPS";"113";25;"79";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1693";"IRUN";0;47.53;2.82;"TGV HAUTE PICARDIE";"174";30;"144";""
"1694";"JUVISY";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"47";0;"35";""
"1695";"JUVISY";0;47.53;2.82;"LA SOUTERRAINE";"80";20;"52";""
"1696";"JUVISY";0;47.53;2.82;"LES AUBRAIS ORLEANS";"37";0;"24";""
"1697";"JUVISY";0;47.53;2.82;"LILLE EUROPE";"82";15;"63";""
"1698";"JUVISY";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"47";0;"35";""
"1699";"JUVISY";0;47.53;2.82;"VIERZON VILLE";"51";15;"35";""
"1700";"JUVISY TGV";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"47";0;"35";""
"1701";"JUVISY TGV";0;47.53;2.82;"LA SOUTERRAINE";"80";20;"52";""
"1702";"JUVISY TGV";0;47.53;2.82;"LES AUBRAIS ORLEANS";"37";0;"24";""
"1703";"JUVISY TGV";0;47.53;2.82;"LILLE EUROPE";"82";15;"63";""
"1704";"JUVISY TGV";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"47";0;"35";""
"1705";"JUVISY TGV";0;47.53;2.82;"VIERZON VILLE";"51";15;"35";""
"1706";"LA BAULE ESCOUBLAC";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1707";"LA BAULE ESCOUBLAC";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1708";"LA BAULE ESCOUBLAC";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1709";"LA BAULE ESCOUBLAC";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"126";25;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1710";"LA BAULE ESCOUBLAC";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"140";0;"107";""
"1711";"LA BAULE ESCOUBLAC";0;47.53;2.82;"LILLE EUROPE";"140";25;"108";""
"1712";"LA BAULE ESCOUBLAC";0;47.53;2.82;"LYON PART DIEU";"150";25;"113";""
"1713";"LA BAULE ESCOUBLAC";0;47.53;2.82;"LYON PERRACHE";"150";25;"113";""
"1714";"LA BAULE ESCOUBLAC";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"126";25;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1715";"LA BAULE ESCOUBLAC";0;47.53;2.82;"NANTES";"26,5";0;"18,5";""
"1716";"LA BAULE ESCOUBLAC";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"126";25;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1717";"LA BAULE ESCOUBLAC";0;47.53;2.82;"SABLE";"54";0;"38";""
"1718";"LA BAULE ESCOUBLAC";0;47.53;2.82;"ST NAZAIRE";"9,2";0;"6";""
"1719";"LA BAULE ESCOUBLAC";0;47.53;2.82;"ST PIERRE DES CORPS";"66";0;"45";""
